3000
-10.609950030836679,-9.876760094068036,2
10.201283352369199,12.234578399742446,0
1.1506047040787686,-0.8378153306712847,1
0.9436932503908749,1.4639386471622688,1
10.624137752137331,10.922701978626565,0
9.826656386216069,8.207618869368023,0
-10.027611698394407,-11.408093580806899,2
8.85359241062633,11.126615470822681,0
9.938710167221062,10.648244415921926,0
-9.02504299134457,-10.954266667696926,2
9.799628977829165,11.642376522619394,0
-0.6244591759742498,-0.803996101073398,1
-9.326394810059362,-9.49772213452998,2
-9.103938502730152,-10.34044968949639,2
-9.014757489339251,-9.585421502240829,2
9.592809607846421,11.438204788277833,0
-8.214838802314112,-10.532304778719821,2
-9.238812932904073,-8.774649620465969,2
-11.824087151811721,-11.13818185824799,2
8.694525308198648,9.277570923954272,0
-10.563111122675167,-10.286282364697787,2
-9.495867627210213,-9.62561397638706,2
0.339610629233802,-0.2859147217768902,1
9.817143146872109,11.220586703290008,0
1.3044083473526793,0.148567121261826,1
-9.18082957221644,-9.954178603623307,2
10.304851825659247,11.769184747027687,0
1.1608124826167387,-1.4563337483238075,1
-0.4779375962396214,-0.2752899367078414,1
9.444501535087857,9.802081346846604,0
0.07953608618532795,0.5622454279121891,1
-11.632397841925288,-9.830689937087612,2
10.5316161689564,9.829397892246408,0
-9.149857252479785,-9.87017492267946,2
-8.364824099444652,-9.827035895584178,2
-1.1707585959367235,1.2251623524647057,1
-0.34088934381853775,-0.18836110483911062,1
0.6035999886593888,1.2365791963871546,1
-9.36817784343334,-9.15118706405263,2
-9.171894444884808,-11.376754934105087,2
0.9392078779677793,-0.3036555595154952,1
8.852801220694035,10.080851472969757,0
1.4847835716644953,0.5739129112439892,1
-10.693274317674247,-7.761331203348728,2
-10.983275470826618,-9.42523116745023,2
10.290316817472952,8.017522965152223,0
2.1622916454201158,1.8303183015635847,1
-11.830294084090747,-10.46125594356026,2
-0.03814861422634483,-2.3154914972480847,1
9.557212876571828,9.465926836648585,0
11.50148338762328,10.864157662838508,0
8.225065729071163,10.435229054623544,0
10.34350333189064,9.425605300554054,0
0.4644310538303406,-0.3497248779266389,1
10.964864489520368,10.347008904213151,0
0.09335836948972129,0.44616082692748854,1
-1.2186787260820604,-0.07970159399795955,1
-0.3803306780832545,-0.3650634203318287,1
8.72994167187528,11.410712061501181,0
7.517935893975142,8.356801701542512,0
-0.353438641020967,-1.0925789633151426,1
-0.5540419903465992,0.1616102606268262,1
-10.246119795781967,-10.609753733104863,2
-11.300977641833523,-11.655623932091544,2
-0.9150818972241128,-1.00599510307634,1
10.559987094352955,9.917020065092766,0
9.310086573732017,9.990515104303592,0
-9.274334687381032,-9.83815063620339,2
10.482830156530918,13.551829843387768,0
0.03830653089409725,-0.8679815692348698,1
9.862110685568124,9.210953940230098,0
8.833374143400963,9.818907330539227,0
-9.966016312443525,-10.332941492023657,2
-0.8896687780346778,-0.4700947490740438,1
2.3594318846317064,1.2803162535521984,1
-10.304200974967436,-10.30819300276497,2
-0.5140013601064235,0.6007819448410883,1
-10.624864081030216,-8.73026268717517,2
11.329583803358002,9.297969563904466,0
0.812611385040201,-1.6211588233926304,1
9.5112662432925,7.871920607810653,0
0.5141884698958545,0.5385477265594196,1
-8.83089269060219,-8.312465342812771,2
9.835264656083716,9.479413072776683,0
-10.160517888731109,-9.172484515286365,2
-0.2048358425673008,-0.8434324394153319,1
-8.935209363375385,-10.639686495575122,2
-0.6998011458829894,-0.7997091933736014,1
8.893764941768422,9.270200795260388,0
-0.37263983030242664,0.35210498130660345,1
9.749021365061983,9.993301957445412,0
1.1602983409115315,-0.08236884598209133,1
9.081622079989272,10.591388256132555,0
2.036707623668306,-0.19667265500134995,1
9.896609838169734,9.959334621062993,0
9.493431789295517,10.496029378927174,0
10.447766291162438,10.193578327713674,0
-9.695954101552829,-10.752736662471634,2
-9.627071311239096,-9.88670777562994,2
-10.681157433535684,-11.14233201157473,2
1.1620936022196187,-0.6657435079409451,1
-0.966698592853373,0.9881148479893904,1
-7.799557537953806,-9.169963972288906,2
-9.075346147938037,-9.600431765911924,2
-11.994575114873015,-10.894568836949283,2
-0.12071807594736984,-0.5257232046199218,1
-0.2550529210672363,0.7563694589233841,1
-9.812792328220285,-10.398794156479287,2
-10.226360494873283,-9.175146478544537,2
9.508315607238844,10.24726346032988,0
1.9496787012566872,0.5763670298251303,1
0.6887023699483804,2.3230046361181236,1
11.991859674010284,9.790339573332352,0
11.281761253184653,10.724687020691013,0
-9.70643592774483,-10.596486093343708,2
0.20337389349702126,-1.7203073016458144,1
0.2668553466570527,0.09820235631506127,1
10.61789650740075,10.324890228117274,0
9.99306587053847,8.766953139456925,0
-8.85341269019135,-10.198208634298615,2
1.3030634796377947,-0.28931539465476713,1
-9.845951428060735,-10.209121791351077,2
10.26084316977684,9.930507738515539,0
-9.386725073881623,-9.903885442185889,2
-0.5587678388477129,-0.6621183288899117,1
9.713531248005896,10.505814301934954,0
-0.7009266509506539,0.84553826315307,1
-10.231728251404954,-10.154288053493682,2
1.115622165699069,0.7734735364590798,1
-9.530199060737155,-10.873213228642758,2
-1.020472367057202,0.2482189519779586,1
7.819731610976511,9.03774398063897,0
-10.643123708071442,-11.331987096569268,2
2.054394693894786,2.008050459192399,1
9.257165726426035,10.64078569964264,0
8.500344343574433,9.212874941389824,0
-0.1941353028349239,-0.31296971307395094,1
10.040185951896177,10.772212418837121,0
1.1944418841603623,-1.4287810125819136,1
-12.082841264602852,-8.773599168357771,2
-0.5467556022611871,-0.7316958426734853,1
9.320913997023194,10.911425844613621,0
11.585274931503454,10.716879988335876,0
-9.457344092331471,-8.356670446167362,2
-10.392418119340858,-11.168989594737148,2
-0.023032554227622185,-2.424092055707288,1
0.21099539067527243,0.2644837197800988,1
11.344342136862899,11.595793877938304,0
9.8209854530527,8.41719155122145,0
8.768595520431981,10.344798808580196,0
-0.9561286866437261,-1.0590671047417666,1
1.8056459499377573,0.5852018685540474,1
-8.978281516496342,-10.039368889965415,2
-8.115926197676975,-11.910072777430768,2
-9.739327761872993,-8.789322895004636,2
8.843869625486924,10.251997780114625,0
9.461305938522043,9.952975586331394,0
-1.1576658927996082,1.5570247938361024,1
10.177923036577898,9.623052456840366,0
10.58412464581499,11.382193298638013,0
9.331407624528904,10.224378485324616,0
10.522142577125557,10.478293683299176,0
10.712384898017696,9.08744410153552,0
9.518536629038962,11.238338775704943,0
-9.22900396616347,-12.006402062023252,2
9.774018376165817,8.998367058787624,0
-11.692112835144979,-8.707140479744284,2
-11.20806466393419,-12.024414960806457,2
-9.189573003707121,-10.21074069171808,2
-11.542001049010358,-8.682184191792409,2
2.2339770891486705,-1.7191146977907268,1
0.9119869899230365,0.4232016812285625,1
-8.322445818530728,-10.244164595583664,2
0.9879866863875806,1.020101678606395,1
-10.273170189546864,-10.352787286344434,2
-10.299025392727646,-9.372684305742474,2
-11.854976496750787,-8.243870787555121,2
10.295735072630048,7.760251062059023,0
0.8615027242581601,-1.8021841994345265,1
1.4347754279516076,0.2528276687972233,1
-10.12528256242625,-12.136624703719717,2
12.769637356046436,9.430318116640448,0
-1.3279681894327322,0.45574211579959056,1
-9.411571984719762,-9.028107318107196,2
11.092935095209503,10.722624454600558,0
-10.458277108340202,-9.580290133780936,2
9.212216994147587,9.367846590931272,0
10.362815386439081,10.058559522921529,0
-11.792761184651832,-10.543674173298498,2
9.654271419680788,9.8770846890377,0
-11.945369081933638,-10.20741943304572,2
-0.46557442573134294,-0.9231040298045897,1
0.8526592243186238,0.06517235801898827,1
1.1188135755143649,-0.6941566625297463,1
-13.526782830154886,-9.393989369717175,2
-10.354963424738921,-8.895122734178505,2
1.711241886223379,1.2517000368733606,1
-0.18366259193696893,0.9437924480190757,1
9.75926172802505,10.351941865082793,0
0.7806183424260377,-1.9293330318632684,1
9.882174781045727,9.432647857382646,0
-11.10061830539226,-11.51735933604612,2
-8.768624468237912,-12.082654778492174,2
-10.22390027148538,-9.002386795783872,2
-1.1952129772061548,-0.47782975370472713,1
-0.8269475514129023,-0.5495544883502833,1
-0.6482522582223933,0.1306147231036371,1
-10.48120404009962,-9.97022319039936,2
-0.2456315414455429,-0.5249611644103419,1
0.1558602931813906,-0.8597934743354642,1
11.04981783140849,7.690971537499085,0
9.032911311123192,13.044849026406968,0
-0.22983182037643465,0.6296431724207605,1
0.021329037856102195,1.7586524798428629,1
0.05303248313678409,-0.7677166112188142,1
-0.7235285535152005,2.016017417088812,1
-10.826723717726642,-9.849037572317384,2
11.927132895295264,7.764007285121836,0
10.688473027369874,8.989727889671723,0
0.4320403296015285,0.035133595608522895,1
0.5101797167003647,-0.1484429177589103,1
-11.452616753512892,-10.47773107188727,2
-9.227281783809037,-10.862335947202377,2
-0.1500032460219484,0.7348482435363073,1
-9.246302494809374,-8.841581183369287,2
-0.2948100663503195,0.006842645871886247,1
-0.23193979421342278,-2.30172631017012,1
0.4482192825558603,-0.8903958152267203,1
-0.25099097502905915,1.0978187785910682,1
-10.071935713810356,-9.850114826417464,2
-10.124943865249293,-9.154118742119104,2
9.486563375295768,9.622268073223166,0
-1.140067271945162,1.0680335486924613,1
-10.651588567028035,-10.013277771919029,2
-1.8149384147835945,-2.3223370126118237,1
9.592686581120304,9.432339005263747,0
0.9128073203299998,0.14806216853990667,1
-9.740080800177989,-8.754665434730406,2
10.186163900689811,10.822579609737213,0
-10.825571438180216,-10.243771854931678,2
2.1366113949127024,-0.6574990221767049,1
-8.818122445772131,-9.169134532164787,2
10.000956327392553,10.151885880881048,0
-1.2283524132744756,0.2640812653345811,1
-11.431617636550966,-11.533442865712452,2
-10.449493105654543,-9.751374383140554,2
-0.39184799397977305,0.203654966979061,1
0.8165717044915942,1.706776911067803,1
-0.8118075189229068,1.1650003896410015,1
9.280217312042932,11.096623847935392,0
1.3337853254105838,1.4329659847673082,1
-1.6657209081325008,0.10634879522182875,1
-0.008001812895424199,0.47511973285761266,1
11.674122161127654,11.379515175157337,0
-9.822809326436582,-9.378134648818946,2
-9.145438260985381,-10.205993811142458,2
-9.964482831697138,-8.26713715426543,2
-0.37378157032773524,-0.4060615492100899,1
9.662010376672763,8.732849447267315,0
10.762191472128103,10.106121338120216,0
-9.128291800443863,-9.668711398394628,2
9.755452205654297,9.067489667408882,0
11.009696561191596,8.871001666637177,0
-2.536044836781282,-0.06985494665314626,1
0.009467899429544247,0.7549783887836878,1
1.4048536033983614,0.05855489324684266,1
9.427730342047875,10.12910504384674,0
9.215831690814197,10.867484779869917,0
-10.594767738490035,-10.676750557840288,2
0.23554169655656368,1.5848155738035923,1
-9.10223419735845,-9.079194961462184,2
10.657345195796601,9.919422152677402,0
0.813309961558424,0.2668875676893708,1
-10.495880215532829,-10.535505823279195,2
-11.409789728401584,-8.525336047774497,2
-9.450223098704214,-11.598519644679735,2
9.343554928393926,8.72391944424282,0
-10.228306531131826,-12.792491362003572,2
1.8504281070149586,1.7188148824634475,1
-8.455638680215465,-9.237797441097866,2
-9.703741167694028,-9.774037914870078,2
-10.393394965062553,-9.946987808004558,2
-0.965036060450163,-1.9822736810677382,1
11.318575309496907,11.158086665968414,0
11.893639536511612,9.786130176868415,0
9.175663332659347,11.048679616126506,0
0.3890341860418537,-0.13496292657635287,1
0.6532295824606662,0.4546133665828644,1
11.51313724379795,9.021381198183109,0
10.365080448189008,9.69682004142661,0
-9.346643793485923,-9.360678513163593,2
-9.484825234840807,-8.111032138959137,2
9.810650085469444,7.602541253996796,0
-1.0491803442491479,-1.2826051934018519,1
-0.7809705508283018,-1.397951522846793,1
-8.127906893067212,-9.343618595769701,2
0.006828080336754989,1.2276793422147851,1
10.392229996684101,9.884259095911647,0
10.409516329189216,7.886484739554354,0
10.37300169812589,10.538133094480505,0
-9.05892831718712,-9.82293387385072,2
10.128787867433783,9.527949784466248,0
0.3453821778404996,2.080983205727489,1
0.26095604837376696,0.12431238005934131,1
0.22397462694464979,-0.24522991818770906,1
-11.387644984196074,-10.18624829177476,2
-7.762160286760138,-9.723092499341217,2
1.7626598490221679,0.275494238758604,1
10.072582882172954,9.810316576442254,0
-0.5797946303598107,0.5994747341306225,1
10.043847695852987,7.495435738874384,0
-0.9210246421916853,0.630968234419974,1
-10.721838619919124,-9.684888723210953,2
-0.6011123205378598,1.0646532266950386,1
-0.7948298378438255,-2.208189072968468,1
-10.018740398114579,-9.398525272881733,2
10.829838746441958,8.491459476607208,0
-11.987127332483237,-10.754900754677811,2
-10.006640898931632,-8.305458307604905,2
-0.030735954312178952,0.11251638940235142,1
9.416142026839774,10.98171562563941,0
-0.48814145560145017,0.25117305469845996,1
1.1933676772003354,-0.834707595061792,1
0.8273406721513167,-1.17045541899298,1
-3.0439304773951683,-0.5570181673799254,1
-8.317396451062393,-9.746668972007733,2
0.12348595318387574,-0.5321357981554974,1
9.687975146980774,10.345090933680595,0
-0.43247084875484326,-0.995066417061364,1
-10.889918332195332,-11.227072916482099,2
8.178636764348468,10.689148351584326,0
-11.041934692393525,-9.42888824561227,2
-10.429030844476612,-10.868923668932227,2
11.039398234772587,10.063696662607986,0
0.10420377149059633,-1.6324614665429704,1
11.950361483012163,10.043299415306198,0
-11.17026536086681,-11.20911838298241,2
-9.20431461168021,-10.921217631829112,2
-9.437590361417207,-11.145784789960567,2
-9.445763926340076,-9.203135043118014,2
10.072737640279216,8.795832308749308,0
-9.391641626877007,-8.882572515006078,2
0.8771225865567109,-1.3642771820103372,1
11.557334584520987,10.945911969441562,0
-8.174502342456481,-10.79319173532672,2
9.478010350785073,10.133659989589113,0
-0.01098895947360424,0.3069239717747114,1
-1.0438392599235937,-0.7016256688480492,1
11.58337372580517,8.764937588154332,0
-0.1420672504407108,0.18641743567517732,1
-10.071298465657529,-9.57348309265648,2
-8.84545634609752,-8.937199337560994,2
1.3720159840037078,0.08543453041102085,1
-8.71993569661496,-9.440567395023416,2
1.1126386124020022,-1.0249373218758597,1
-9.839423649373504,-11.79389443512877,2
-0.43490036120840764,0.033653804386590006,1
8.203368378158956,9.979499366523179,0
11.445849662706175,10.880611619987155,0
9.63787833787402,10.518525357293449,0
11.28664742928272,9.948608571202863,0
-10.029603476847381,-9.674996811949821,2
-9.669099504099517,-9.885237741384532,2
-11.031532169464695,-10.31989227579938,2
-9.266382054817807,-11.007696706416237,2
9.243501162204106,10.784821364437658,0
1.6660891754074323,0.6544414960617302,1
1.192637486955232,2.7314307476669066,1
-8.447854184899494,-9.942288410188134,2
-0.4279718952376561,-1.2629948808232925,1
0.5239390719832999,-0.7650259284498651,1
-0.4608264945222991,-0.319548023999568,1
-0.5805454491942037,0.6141558217487135,1
-8.982704025827932,-10.634845364564454,2
0.37299155078628393,0.29249277231645937,1
12.242855623356155,10.16790868234676,0
10.821663684735851,11.717198775670084,0
-9.747396551810057,-9.970652495275225,2
-9.73954119743264,-10.466275380705008,2
10.201491475416086,9.788902683579762,0
-0.38028796388865044,1.0285497413886455,1
-0.6018717449121235,1.3229731957928432,1
-0.9824286135247221,-1.219613037533585,1
9.619407983676185,8.52093774214537,0
0.36900852041540816,-1.0612950216351626,1
0.13865239653410605,0.7710983273022818,1
-0.42027846998358254,-0.22361355604170974,1
10.686382516763878,9.59068602157732,0
-10.307665304388808,-9.136643033183528,2
-9.001721606049685,-9.036064733974941,2
-0.29231547732447305,1.22341358537613,1
-10.57350704691257,-9.038699160087392,2
11.557258267399888,9.22395719753758,0
7.208850193258299,7.984879369671766,0
-0.6423057237581605,0.15226091676829637,1
0.9502146279572286,-0.11240312935325633,1
11.752708760142248,10.330680716133946,0
9.7370245346507,9.544646715976807,0
1.2246760995447843,-0.44408936696789936,1
10.55691272925538,10.67496484470571,0
-11.392280511696075,-9.91167109532199,2
-10.446355471541898,-9.266823078854669,2
8.873570236979232,9.441012911244067,0
1.4608983203034425,0.7486982084021838,1
-10.7805589624631,-7.878871602199729,2
-0.44125295810294973,1.971425521719469,1
-0.628833763956495,-0.6792966346824757,1
10.705793403210592,11.533445486518469,0
9.548335124857083,9.016929419327212,0
-1.4336535637175196,-0.5172550749940202,1
-8.874036272494138,-10.830065063967874,2
0.38909119910457995,-0.424968254871491,1
-10.379563872699123,-10.027052925887627,2
10.97032433105045,9.347463072125784,0
-0.5009410705855201,-0.38663775887243146,1
9.281007344290899,10.565180895659893,0
8.765080261601437,8.614489427182487,0
-9.756674194730317,-9.095187681762887,2
11.374328059198053,9.677211185382243,0
11.239293414247152,10.259481714431589,0
-8.594095175736948,-9.677455076870688,2
-0.46744224255776845,0.21004530769843074,1
9.585757171356766,12.00234093730919,0
0.7364090530160838,-0.4595961139140827,1
-11.035188354026971,-9.820059780493375,2
-9.055673387269023,-10.727528871136185,2
-9.803710318897894,-9.450378699933875,2
8.438707807595925,8.098854479259266,0
10.525752721251013,9.921810923508737,0
-7.926723975249317,-10.577844477822797,2
-0.5474369490356582,-0.24216861392442482,1
0.7443455745173794,-0.9228922702865978,1
-10.569981788547448,-10.937319923447117,2
10.596981688368544,10.55862932702334,0
-11.849659745467509,-9.182441834510321,2
9.837733353842578,9.59883199515196,0
0.3347769262091212,-0.8656730916280285,1
10.316075176743,9.864411113751338,0
10.431059303996351,9.288761378071017,0
9.382654553565407,10.762156066808792,0
-8.538796766081477,-8.009332991879354,2
10.237399172130154,10.362044725019667,0
-10.3937594158699,-11.0997016128949,2
1.2528919438650232,-0.6945167512126793,1
9.994483655878076,10.639446157308072,0
-10.136854441696547,-9.896838723103727,2
8.109525786794197,10.433871493592875,0
1.6785519379163818,0.2641170724954282,1
-0.6199690687811914,0.09810054777207367,1
-0.3506105765345747,0.706166518295063,1
-8.885073324705603,-10.530394454826503,2
-9.705470252440977,-10.122966699282685,2
-0.49259951333754015,0.1182765981125637,1
9.556606270673614,7.861279918139951,0
-0.4705609586496878,1.20179422546182,1
-9.53281861357892,-9.903620358156228,2
9.513484087421656,10.63155700727222,0
11.026334255141727,10.767645379807247,0
-9.76628118734578,-9.590954298609606,2
9.012548413960676,10.09797368948176,0
-1.1552007033887748,-1.1150390921202817,1
-10.848198304113453,-9.60267335702217,2
-1.8022809484711868,-0.5003051134045824,1
1.4736607097054861,1.0070337256693824,1
9.436629861507312,8.336131871957308,0
-11.054822172264636,-9.953126890124063,2
11.023965675257601,9.555247587406406,0
9.842543979592332,10.50238123028219,0
0.039090971024245774,0.45950944619508927,1
0.7564952882519433,-1.0297741060576322,1
0.24526238355889593,-0.802381184467697,1
-0.30494788159101965,-0.4247945522425918,1
-0.34182227111183694,0.23557442034713702,1
10.731830404073543,9.65714188758961,0
10.581305638114088,10.476567909392864,0
-9.141405101321137,-9.2497207976411,2
-0.9640865829625853,-0.3729969352852179,1
-10.611056682324222,-10.278170351437844,2
10.904694261687887,9.80999429758071,0
-0.24116648643859667,1.4850547651666857,1
9.530138376228534,8.099334717483258,0
1.7557274419456774,0.7307760596654069,1
11.740097002430664,9.48987210797258,0
-8.958030950896545,-11.426475082292118,2
-0.7983733357540075,-3.0845690678138937,1
-0.3931657278805073,-0.36435323988933366,1
9.436344891223515,9.822270336573897,0
10.906465691030608,8.857916239938637,0
-0.5159654002146261,1.0410895935106963,1
10.807966969262052,11.902587475656368,0
8.731739036352165,10.629945825579561,0
11.895239399066817,10.750929800784665,0
1.1925868704994247,-0.25287190208059374,1
8.500482524001677,11.418065246292445,0
-2.429332428022848,0.6155100104414779,1
-0.10696313747301434,-1.7980331870564168,1
8.939324012583512,10.76793892766406,0
0.4409454952365727,0.4738935751365564,1
-8.555003270118377,-9.254404002155491,2
-0.8093212058307349,-0.4152271292201494,1
-0.368672638819378,1.0573361130081467,1
10.340468097983958,11.557960162093522,0
10.663623153159342,10.290813450611463,0
-10.089339772537802,-10.043660475787643,2
-0.17582761859158294,-0.3522719893669372,1
-1.448478193899065,0.05886062324448456,1
-10.58762607299471,-8.833365189063358,2
0.4502084568350697,-1.6668252643727406,1
-1.0075477481006536,0.8803571251196438,1
11.578742014207053,9.903459888290461,0
2.263591073433843,1.4291955174092383,1
-12.051581339967607,-7.484559270760604,2
-0.15250470815356693,-0.8598755189470274,1
-1.11243028187149,-0.15339452896778552,1
-10.321427175344697,-9.543129199173938,2
0.03146243128518392,-0.2779485621067273,1
-11.01992563211223,-7.757620806926958,2
8.720139475506796,7.406996352930071,0
-10.864428189885524,-10.465550774667896,2
0.9250588517467556,0.039918198084252,1
12.624317980085449,9.719859862602387,0
-11.37164683999259,-10.822917944416147,2
0.039253323842529185,0.6390882720782473,1
-9.8397931187399,-10.300063734775035,2
-0.612024369153784,0.036568309681894784,1
-9.487372223862433,-10.077726997572146,2
-9.9130244561765,-8.10826635760304,2
8.1045044903824,10.505013158370042,0
-8.51146466348428,-11.23056414372363,2
-1.304351992727338,-0.47432113428848716,1
0.9488900088796525,0.8229449058962419,1
-1.1937168225297745,0.6848783625493262,1
11.521316487942867,10.178284567859933,0
1.7684591877523375,0.14672378385201815,1
-9.217842358807744,-11.201935332504103,2
7.855414656176226,10.64923947931074,0
0.05897088164839564,-0.7030459672970674,1
-9.945722721368075,-10.324882170734243,2
-0.8161535502548031,1.4379772314516177,1
-10.933183091628182,-7.635453521222215,2
12.749835472281891,10.988239789422115,0
-0.9664290965342494,-0.8947448352380711,1
8.875941303273109,9.819604898487437,0
0.523983998936712,1.1966496946084337,1
0.9546970459222247,-0.034561777792994096,1
9.900671141449708,10.098468135006964,0
-0.45202533734531464,1.1794178342348476,1
8.200197135688278,10.259475744863874,0
0.8693641875160564,0.9336137612775738,1
-10.463865863939532,-10.726297646929794,2
0.39146622276917503,-0.6758502299606298,1
9.816052447169689,10.241009150993753,0
-1.5661549116593414,-1.3795783800064072,1
11.713439853388165,10.646948378455617,0
0.44781290767507165,1.8823728859332245,1
8.090497934155238,9.257214157392106,0
10.709739582232245,9.89723557581817,0
10.29931862136791,10.998294267946585,0
-9.033014696984157,-9.890068964018301,2
8.300210071318103,8.815204652103933,0
8.670892612168581,7.907719519196689,0
10.157128705386022,9.118908358769547,0
-1.0914485156719715,1.5425666811917884,1
-10.494042257439322,-7.526041767816729,2
8.200665929092668,9.250996722246773,0
-10.08721211689975,-9.460860293651477,2
-8.863638160608826,-8.865585549080413,2
-11.063908065398016,-10.180224152718113,2
0.6762026471884527,-0.5457831466117471,1
9.710484088537038,9.346605505279204,0
9.365400650061577,10.860063143330088,0
10.370709794870146,8.34144802281267,0
10.834750458586889,12.350384269807503,0
9.025140357050859,12.264698183773703,0
11.87294444401566,9.128770602801378,0
0.9581297261107456,1.2579201104169115,1
0.1042265808649575,0.4805997030604464,1
12.05150135878583,8.64183624165141,0
-12.151300230612724,-10.77797892240634,2
8.847277357857644,10.137562966453762,0
-0.027868363747232772,0.28525947332318236,1
-9.63298761663509,-12.399223026797234,2
-10.033352760998774,-11.30330446959181,2
10.941636823013688,9.690209180996785,0
0.2385388884834406,1.134376499367341,1
1.1981458359090718,1.2992051111857472,1
0.08753930642003778,-0.7458718833202628,1
9.340729610822434,8.897556622957023,0
-10.51496863700129,-9.653903287240107,2
-10.201428968685795,-10.92624884549539,2
-12.510004286753373,-9.697440158233924,2
-1.134274669703779,-0.7454258084433089,1
-9.730798040273607,-9.80990822957941,2
12.334476554170015,11.062605874453123,0
10.374386870708896,9.518447227579859,0
10.660797495371524,8.032464469510323,0
-9.83011666222234,-10.406858262931523,2
9.667884326582735,11.062045495623234,0
-9.128739774997706,-10.168247057320697,2
11.262540828827412,10.830489096216132,0
9.166739239230862,9.543977927336474,0
1.3699781010442633,-0.6152422241005151,1
0.8761966941390611,0.4260795188607223,1
-1.089779907947983,0.705515035852019,1
9.876283885574459,8.42671935144101,0
0.20221819610635433,0.180920792547888,1
-0.16719445106400377,1.4942883876940496,1
-1.755147948651969,0.047844781288936655,1
-10.994605419482484,-11.2070256590344,2
-1.6249071481117214,-0.5588227190077902,1
9.113150349734932,8.84713740391848,0
1.9689873314104684,1.3763127052153747,1
-11.875817979730078,-11.038260905322527,2
7.403236900074109,9.691930871034401,0
-10.447299290571012,-9.33073514835625,2
-11.522428089360188,-11.665889624969868,2
-11.357974808659439,-10.309416956467887,2
-8.895601990737575,-9.70027957626391,2
0.24193832834334197,0.731460886756921,1
-9.904845446460424,-10.762707374758945,2
10.050267547173133,10.06443594462007,0
-1.2340623982823693,-0.8766879741325937,1
-10.704066021076908,-8.897480914878589,2
9.626173629703542,10.423360585352519,0
-8.487216247327009,-9.764158694718006,2
-1.0303969449881407,-0.39110531799415565,1
-11.185746139182307,-9.667128126479824,2
1.0814697002225448,-0.9454601685342611,1
-2.0399833094640725,-1.0227433873863776,1
9.847194108346525,8.870399841029338,0
-9.039436137496528,-10.388471752228796,2
11.347768097341394,11.066568626078933,0
10.173679711361014,10.686516826405915,0
-11.511354583458575,-10.378392805591835,2
8.501883993542616,11.279517287555075,0
-10.72306859543202,-9.440468339502408,2
-10.451845390606717,-10.01769143902149,2
0.526257785761465,-0.41984286413054883,1
10.027522857686694,10.256736930785799,0
-11.35838859468456,-10.88488839281859,2
9.798147482501701,9.614835918603022,0
10.111864300661532,10.289659837807669,0
0.3743404185185183,-0.27628179278951276,1
-9.341407680478968,-8.465725337213144,2
9.115564175315578,9.794711159767829,0
-11.871564935334133,-11.677579701890705,2
8.518102172498653,10.845473682839286,0
0.10656967483537284,-0.19517081139690412,1
9.458157774602205,9.846783762327425,0
-9.576330207341075,-9.733841079336772,2
0.6840359309441849,0.8490612248741103,1
-0.4245272498441638,0.44796072247438273,1
8.837420044193156,9.353146054516793,0
-0.5090513509381339,0.025420865005339716,1
-9.656260934042804,-9.800324790081055,2
0.5777602734563417,-0.27017338676895064,1
-10.376017432916026,-10.618604257551187,2
11.202469544487206,9.423837171402118,0
-0.6218322056624261,-0.1427403941431123,1
11.334596121545452,9.341884844166023,0
-8.671821402904856,-9.639612110085514,2
-10.348706974997558,-8.748939452392182,2
-9.279010723552405,-9.705282059887423,2
10.122377276544096,11.094286748548113,0
10.666365077025102,9.683196801834338,0
1.1751415532524168,1.030391097081926,1
-10.28253052032206,-7.480864738575925,2
-0.11043797866694292,0.6160156971486833,1
11.2049170577314,9.800966009345899,0
10.450641992689983,10.99679457227962,0
2.14661589956354,0.49385484620848746,1
0.1031321967034481,0.13571030550918972,1
0.6316171959513421,1.3480892583102109,1
0.8416911461299718,2.6493248626277346,1
-8.335703759952242,-9.265012861005582,2
-10.289122596107584,-10.497277938051042,2
-8.892472572405095,-10.45289268354635,2
0.24984297586199064,-2.594158997974079,1
-6.619662844368974,-9.337746555885051,2
0.761870713870703,-0.9683448799863896,1
-11.424470234253487,-8.906429738313415,2
0.11707960774237776,0.40668555232406456,1
-2.010391762266907,2.1828400612197982,1
9.431304095053024,9.486019968794057,0
7.867419186694322,10.758567729423577,0
9.796005143688166,12.03500258352289,0
-8.765894572193066,-9.213614348346603,2
0.21839844363636288,1.012164378545251,1
-10.279490516940319,-9.746820957710955,2
-7.633379045032273,-8.92662201379146,2
10.414272089067618,7.64861867352926,0
-1.865635348964949,-0.8008177168325159,1
10.316276771847198,10.922606625246422,0
0.972638124753616,1.1070037449895327,1
-10.258092427980884,-11.45796890597314,2
-11.384623232874137,-10.839601381411656,2
10.866094996867869,8.3780472939537,0
-10.6625592171959,-8.677270007289929,2
0.10764020717238783,1.1746080978307507,1
0.5971377912299463,0.1347981879986898,1
-9.414853377767043,-11.593913264019307,2
-10.044279037888252,-9.444702672151273,2
0.8235795170321069,-1.3182630062929204,1
-9.38719343010042,-8.767992126725975,2
-0.13368326287462656,0.732727755467259,1
1.1535095931908057,0.5730728146075493,1
-10.106550500775956,-8.699710876792142,2
8.926308703573747,8.091010418823467,0
9.309902529956736,9.246201515194592,0
9.348996110179161,10.488469274966212,0
8.598467508072352,11.897250838635296,0
-9.720897181628297,-8.226877225801264,2
-11.312245012099167,-10.071948860872247,2
-10.666912907462363,-10.287851926100123,2
